,Stim,A,B,C
35.86768676867687,0.0,0.2198024836575139,0.26570072009674495,0.6145717980695266
35.96759675967596,0.0,0.21926264253689384,0.26539234880058066,0.615363587566712
36.067506750675065,0.0,0.21872567332438073,0.265084089757306,0.6161505219131614
36.16741674167417,0.0,0.21819156711832474,0.26477595912755103,0.616932628896429
36.26732673267327,0.0,0.2176603148949656,0.2644679728197721,0.6177099362112595
36.36723672367236,0.0,0.21713190753467632,0.26416014649630365,0.6184824714376728
36.467146714671465,0.0,0.21660633582470823,0.26385249557602747,0.6192502620406974
36.567056705670566,0.0,0.21608359046185502,0.26354503523701067,0.6200133353701524
36.66696669666967,0.0,0.2155636620550354,0.26323778041911144,0.6207717186604772
36.76687668766876,0.0,0.21504654112779475,0.26293074582655385,0.6215254390306122
36.866786678667864,0.0,0.21453221812072562,0.2626239459304706,0.622274523483926
36.966696669666966,0.0,0.2140206833938072,0.2623173949714147,0.6230189989081922
37.06660666066607,0.0,0.21351192722866358,0.2620111069618389,0.6237588920756146
37.16651665166516,0.0,0.213005939830741,0.26170509568854405,0.6244942296429012
37.266426642664264,0.0,0.21250271133140367,0.26139937471509567,0.6252250381513875
37.366336633663366,0.0,0.2120022317899489,0.261093957384209,0.6259513440272065
37.46624662466247,0.0,0.2115044911959777,0.26078885682019537,0.6266731735811465
37.56615661566156,0.0,0.2110094795798509,0.26048408595440903,0.627390552918539
37.666066606660664,0.0,0.21051718691700247,0.2601796575067855,0.628103508020681
37.765976597659765,0.0,0.2100276030551081,0.25987558397223254,0.6288120648072189
37.86588658865887,0.0,0.20954071778608066,0.2595718776378442,0.6295162490779863
37.96579657965796,0.0,0.20905652084811274,0.2592685505852062,0.6302160865130406
38.06570657065706,0.0,0.20857500192765302,0.25896561469267215,0.6309116026727338
38.165616561656165,0.0,0.20809615066131731,0.2586630816376123,0.63160282299782
38.26552655265527,0.0,0.20761995663773347,0.2583609628986332,0.6322897728095981
38.36543654365436,0.0,0.20714640939932066,0.2580592697577696,0.6329724773100911
38.46534653465346,0.0,0.2066754984440027,0.2577580133026475,0.6336509615822614
38.565256525652565,0.0,0.20620721322685603,0.2574572044286198,0.6343252505902609
38.66516651665166,0.0,0.20574154316169133,0.2571568538408723,0.6349953691797182
38.76507650765076,0.0,0.20527847762256968,0.25685697205650243,0.6356613420780614
38.86498649864986,0.0,0.20481800594525307,0.25655756940656943,0.636323193894876
38.964896489648964,0.0,0.20436011742858878,0.25625865603811604,0.6369809491223002
39.06480648064806,0.0,0.2039048013647321,0.25596024192380046,0.63763463211245
39.16471647164716,0.0,0.2034520471222657,0.25566233688549755,0.6382842670127286
39.26462646264626,0.0,0.20300184395719667,0.25536495054597175,0.6389298779177003
39.364536453645364,0.0,0.20255418108765524,0.2550680923502305,0.6395714888110685
39.46444644464446,0.0,0.2021090477075669,0.2547717715707388,0.6402091235562084
39.56435643564356,0.0,0.2016664329881008,0.25447599730939235,0.6408428058964118
39.66426642664266,0.0,0.20122632607906585,0.25418077849946563,0.6414725594551574
39.764176417641764,0.0,0.2007887161102546,0.2538861239075354,0.6420984077364053
39.86408640864086,0.0,0.2003535921927345,0.2535920421353794,0.6427203741249184
39.96399639963996,0.0,0.19992094342008726,0.2532985416218504,0.6433384818866079
40.06390639063906,0.0,0.19949075886959564,0.2530056306447254,0.6439527541689035
40.16381638163816,0.0,0.1990630276033779,0.2527133173225299,0.6445632140011497
40.26372637263726,0.0,0.1986377386694702,0.25242160961633775,0.6451698842950273
40.36363636363636,0.0,0.19821488110285626,0.2521305153315459,0.6457727878449995
40.46354635463546,0.0,0.1977944439264452,0.2518400421196248,0.646371947328783
40.56345634563456,0.0,0.19737641615298487,0.2515501974800535,0.6469673853071938
40.66336633663366,0.0,0.19696078687340454,0.25126098878061737,0.6475591241669623
40.76327632763276,0.0,0.19654754516617792,0.2509724232396392,0.6481471861816177
40.86318631863186,0.0,0.19613668005890006,0.2506845079192979,0.6487315935379158
40.96309630963096,0.0,0.1957281805768486,0.2503972497374271,0.6493123683048714
41.06300630063006,0.0,0.19532203574403717,0.25011065546919947,0.6498895324341243
41.16291629162916,0.0,0.19491823458422808,0.249824731748789,0.6504631077603222
41.26282628262826,0.0,0.19451676612190427,0.2495394850710108,0.6510331160015216
41.36273627362736,0.0,0.19411761938320063,0.24925492179293865,0.6515995787596051
41.46264626462646,0.0,0.1937207833967944,0.2489710481355001,0.652162517520718
41.56255625562556,0.0,0.19332624719475514,0.24868787018504956,0.6527219536557213
41.66246624662466,0.0,0.19293399981335382,0.24840539389491892,0.6532779084206619
41.76237623762376,0.0,0.19254403029383133,0.2481236250869458,0.6538304029572615
41.86228622862286,0.0,0.19215632768312604,0.24784256945297983,0.6543794582934219
41.96219621962196,0.0,0.19177088103456097,0.2475622325563662,0.6549250953437487
42.06210621062106,0.0,0.19138767940849008,0.2472826198334072,0.6554673349100913
42.16201620162016,0.0,0.19100671189463697,0.24700373660310837,0.6560061976673485
42.261926192619256,0.0,0.1906279676578114,0.24672558808585288,0.6565417041333906
42.36183618361836,0.0,0.1902514358196074,0.24644817935937874,0.6570738747503222
42.46174617461746,0.0,0.18987710550892908,0.24617151537927828,0.6576027298511196
42.56165616561656,0.0,0.18950496586865023,0.24589560098272412,0.658128289656039
42.661566156615656,0.0,0.18913500605630815,0.2456204408899085,0.6586505742730652
42.76147614761476,0.0,0.18876721524476514,0.24534603970546348,0.6591696036983702
42.86138613861386,0.0,0.1884015826228383,0.24507240191986204,0.6596853978167854
42.96129612961296,0.0,0.1880380973958967,0.2447995319108003,0.6601979764022837
43.061206120612056,0.0,0.18767674878642657,0.2445274339445606,0.6607073591184756
43.16111611161116,0.0,0.1873175260345645,0.2442561121773555,0.661213565519114
43.26102610261026,0.0,0.18696041839859825,0.2439855706566529,0.6617166150486143
43.36093609360936,0.0,0.18660541515543558,0.2437158133224823,0.6622165270425828
43.460846084608455,0.0,0.1862525056010408,0.24344684400872146,0.662713320728359
43.56075607560756,0.0,0.18590167905083926,0.24317866644436456,0.6632070152255689
43.66066606660666,0.0,0.18555292484135535,0.2429112842551785,0.6636976295459603
43.76057605760576,0.0,0.1852062323883449,0.24264470098352744,0.6641851825606528
43.860486048604855,0.0,0.1848615911192715,0.2423789200677589,0.6646696930398422
43.96039603960396,0.0,0.18451899045895376,0.2421139448386887,0.6651511796618368
44.06030603060306,0.0,0.18417841985679745,0.24184977852945755,0.6656296609981058
44.16021602160216,0.0,0.18383986878725375,0.24158642427676424,0.6661051555137613
44.260126012601255,0.0,0.18350332675025252,0.24132388512208208,0.6665776815680464
44.36003600360036,0.0,0.18316878327161096,0.24106216401285888,0.6670472574148323
44.45994599459946,0.0,0.1828362279034174,0.24080126380370015,0.6675139012031219
44.55985598559856,0.0,0.18250565022439025,0.24054118725753565,0.6679776309775611
44.659765976597654,0.0,0.18217703984021222,0.2402819370467693,0.6684384646789575
44.759675967596756,0.0,0.18185038638383952,0.24002351575441233,0.6688964201448073
44.85958595859586,0.0,0.18152567951578652,0.2397659258752,0.6693515151098286
44.95949594959496,0.0,0.18120290892438545,0.23950916981669126,0.6698037672065028
45.059405940594054,0.0,0.18088206432602122,0.23925324990035238,0.6702531939656234
45.159315931593156,0.0,0.18056313546534153,0.238998168362623,0.6706998128168525
45.25922592259226,0.0,0.18024611213611963,0.23874392736302913,0.6711436410788654
45.35913591359136,0.0,0.17993098421048803,0.23849052899514653,0.6715846959452718
45.459045904590454,0.0,0.17961774154483234,0.23823797525542778,0.6720229945326822
45.558955895589555,0.0,0.1793063740234368,0.23798626805907222,0.6724585538593575
45.65886588658866,0.0,0.17899687156232322,0.2377354092422909,0.6728913908439114
45.75877587758776,0.0,0.17868922410948251,0.23748540056333137,0.6733215223058259
45.85868586858685,0.0,0.17838342164508625,0.2372362437034875,0.6737489649659718
45.958595859585955,0.0,0.1780794541816777,0.236987940268094,0.6741737354471345
46.05850585058506,0.0,0.17777731176434267,0.2367404917875059,0.6745958502745444
46.15841584158416,0.0,0.17747698447086013,0.23649389971806287,0.6750153258764136
46.25832583258325,0.0,0.17717846241183244,0.23624816544303862,0.6754321785844768
46.358235823582355,0.0,0.17688173573079513,0.23600329027357472,0.6758464246345381
46.45814581458146,0.0,0.17658679460430685,0.23575927544959988,0.6762580801670227
46.55805580558056,0.0,0.17629362924201844,0.23551612214073364,0.6766671612275335
46.65796579657965,0.0,0.17600222988672223,0.23527383144717526,0.6770736837674134
46.757875787578755,0.0,0.17571258681438068,0.2350324044005771,0.677477663644313
46.857785778577856,0.0,0.17542469033413488,0.23479184196490346,0.677879116622763
46.95769576957696,0.0,0.1751385307982747,0.23455214504144728,0.6782780583697999
47.05760576057605,0.0,0.1748540986724371,0.23431331449902218,0.6786745044207104
47.157515751575154,0.0,0.1745713844099127,0.23407535112224437,0.6790684702419458
47.257425742574256,0.0,0.1742903784839747,0.23383825562587807,0.679459971215642
47.35733573357336,0.0,0.17401107140441288,0.23360202866257013,0.6798490226319699
47.45724572457245,0.0,0.1737334537176418,0.23336667082371054,0.6802356396896296
47.557155715571554,0.0,0.1734575160067946,0.2331321826402801,0.6806198374963466
47.657065706570656,0.0,0.17318324889180262,0.23289856458368566,0.68100163106937
47.75697569756976,0.0,0.17291064302946033,0.2326658170665824,0.6813810353359734
47.85688568856885,0.0,0.17263968911347602,0.23243394044368385,0.6817580651339578
47.95679567956795,0.0,0.17237037787450826,0.23220293501255881,0.6821327352121573
48.056705670567055,0.0,0.17210270008018771,0.23197280101441617,0.6825050602309465
48.15661566156616,0.0,0.17183664653512473,0.2317435386348765,0.6828750547627499
48.25652565256525,0.0,0.17157220808090246,0.23151514800473147,0.6832427332925546
48.35643564356435,0.0,0.1713093755960557,0.23128762920069026,0.6836081102184246
48.456345634563455,0.0,0.17104813999603533,0.2310609822461136,0.6839711998520173
48.55625562556256,0.0,0.17078849223315823,0.23083520711173505,0.6843320164191027
48.65616561656165,0.0,0.1705304232973778,0.2306103037167715,0.6846905740597388
48.75607560756075,0.0,0.17027392426006688,0.23038627195073763,0.685046886810641
48.855985598559855,0.0,0.17001898622228662,0.23016311164926676,0.6854009686270807
48.955895589558956,0.0,0.16976560030213667,0.22994082258874252,0.6857528333886048
49.05580558055805,0.0,0.16951375765631344,0.22971940449739545,0.6861024948905925
49.15571557155715,0.0,0.1692634494801102,0.2294988570560141,0.6864499668447317
49.255625562556254,0.0,0.16901466700740653,0.22927917989864524,0.6867952628794955
49.355535553555356,0.0,0.1687674015106469,0.229060372613283,0.6871383965406201
49.45544554455445,0.0,0.16852164430080882,0.22884243474254748,0.6874793812915836
49.55535553555355,0.0,0.16827738672735992,0.22862536578435208,0.6878182305140842
49.655265526552654,0.0,0.16803462017820467,0.22840916519256033,0.6881549575085212
49.755175517551756,0.0,0.16779333607962005,0.22819383237763152,0.6884895754944753
49.85508550855085,0.0,0.16755352589618078,0.2279793667072557,0.68882209761119
49.95499549954995,0.0,0.16731518113067367,0.22776576750697747,0.6891525369180537
50.054905490549054,0.0,0.16707829332400137,0.22755303406080934,0.689480906395083
50.154815481548155,0.0,0.16684285405507518,0.22734116561183387,0.6898072189434062
50.25472547254725,0.0,0.16660885494069752,0.22713016136279493,0.6901314873857481
50.35463546354635,0.0,0.1663762876354333,0.22692002047667825,0.690453724466915
50.45454545454545,0.0,0.16614514385560206,0.22671074208981662,0.6907739428453422
50.554455445544555,0.0,0.16591541537620463,0.22650232531092984,0.6910921550946646
50.65436543654365,0.0,0.16568709398070117,0.22629476919566704,0.6914083737227458
50.75427542754275,0.0,0.16546017149123185,0.22608807276293133,0.6917226111609099
50.85418541854185,0.0,0.1652346397688955,0.22588223499564536,0.6920348797642598
50.954095409540955,0.0,0.1650104907136778,0.22567725484132917,0.692345191812122
51.05400540054005,0.0,0.16478771626437227,0.2254731312126692,0.692653559508491
51.15391539153915,0.0,0.16456630839849357,0.22526986298807797,0.6929599949824737
51.25382538253825,0.0,0.16434625913218318,0.22506744901224424,0.6932645102887335
51.35373537353735,0.0,0.1641275605201078,0.22486588809667454,0.6935671174079321
51.45364536453645,0.0,0.16391020465534994,0.22466517902022487,0.6938678282471739
51.55355535553555,0.0,0.16369418366929137,0.22446532052962354,0.6941666546404474
51.65346534653465,0.0,0.16347948973148854,0.22426631133998473,0.6944636083490675
51.75337533753375,0.0,0.16326611504954108,0.22406815013531273,0.6947587010621173
51.85328532853285,0.0,0.1630540518689521,0.22387083556899692,0.6950519443968889
51.95319531953195,0.0,0.16284329247298165,0.22367436626429785,0.6953433498993237
52.05310531053105,0.0,0.1626338291824921,0.22347874081482363,0.6956329290444537
52.15301530153015,0.0,0.1624256543646831,0.22328395778954466,0.6959206932343821
52.25292529252925,0.0,0.16221876045410555,0.22309001574407844,0.6962066537928697
52.35283528352835,0.0,0.1620131398986302,0.2228969131936137,0.6964908219806547
52.45274527452745,0.0,0.16180878518139527,0.22270464862466177,0.6967732089897761
52.552655265526546,0.0,0.16160568882378037,0.22251322049710512,0.697053825943137
52.65256525652565,0.0,0.1614038433853,0.22232262724466617,0.6973326838949163
52.75247524752475,0.0,0.1612032414634922,0.22213286727536852,0.6976097938309798
52.85238523852385,0.0,0.1610038756938021,0.22194393897198952,0.6978851666692898
52.952295229522946,0.0,0.1608057387494604,0.22175584069250562,0.6981588132603139
53.05220522052205,0.0,0.16060882334135676,0.22156857077052916,0.6984307443874327
53.15211521152115,0.0,0.1604131222179082,0.22138212751573763,0.6987009707673459
53.25202520252025,0.0,0.1602186281649225,0.22119650921429476,0.6989695030504777
53.351935193519346,0.0,0.16002533400545635,0.22101171412926363,0.6992363518213812
53.45184518451845,0.0,0.1598332325996687,0.22082774050101187,0.6995015275991415
53.55175517551755,0.0,0.1596423168446689,0.22064458654760905,0.6997650408377777
53.65166516651665,0.0,0.15945257967435988,0.22046225046521578,0.7000269019266434
53.751575157515745,0.0,0.15926401405927623,0.22028073042846527,0.700287121190827
53.85148514851485,0.0,0.15907661300806836,0.2201000245923664,0.7005457088910937
53.95139513951395,0.0,0.15889036958554542,0.21992013110954833,0.7008026752192438
54.05130513051305,0.0,0.15870527688328245,0.2197410481035448,0.7010580303065913
54.151215121512145,0.0,0.15852132802441682,0.21956277367375732,0.7013117842229822
54.25112511251125,0.0,0.15833851616871983,0.21938530590066946,0.7015639469757341
54.35103510351035,0.0,0.15815683451245946,0.21920864284623157,0.7018145285100139
54.45094509450945,0.0,0.1579762762882592,0.21903278255423822,0.7020635387092142
54.550855085508545,0.0,0.1577968347649536,0.2188577230506994,0.7023109873953287
54.650765076507646,0.0,0.1576185032474399,0.218683462344205,0.7025568843293253
54.75067506750675,0.0,0.15744127507652642,0.2185099984262828,0.7028012392115182
54.85058505850585,0.0,0.1572651436287771,0.21833732927174976,0.7030440616819382
54.950495049504944,0.0,0.15709010231635262,0.2181654528390566,0.7032853613207016
55.050405040504046,0.0,0.15691614458684783,0.21799436707062606,0.703525147648378
55.15031503150315,0.0,0.15674326392312565,0.21782406989318426,0.7037634301263557
55.25022502250225,0.0,0.15657145384314744,0.2176545592180858,0.7040002181572058
55.350135013501344,0.0,0.15640070789979957,0.2174858329416318,0.7042355210850464
55.450045004500446,0.0,0.15623101968071676,0.21731788894538176,0.7044693481959021
55.54995499549955,0.0,0.15606238280818388,0.21715072509651623,0.7047017087180532
55.64986498649865,0.0,0.15589479095417166,0.21698433925877122,0.7049326118200954
